offset,duration_ppq,pitch
98.02604166666666,0.15625,"[65, -1]"
98.20833333333333,1.1041666666666667,"[56, -1]"
98.50260416666666,1.4947916666666667,"[78, -1]"
98.5390625,0.7604166666666666,"[66, -1]"
98.76041666666666,0.3697916666666667,"[63, -1]"
98.96614583333333,0.8802083333333334,"[56, -1]"
99.19010416666666,1.453125,"[77, -1]"
99.203125,0.71875,"[65, -1]"
99.40625,0.3802083333333333,"[61, -1]"
99.62239583333333,0.9270833333333334,"[56, -1]"
99.84635416666666,0.8697916666666666,"[75, -1]"
99.88020833333333,1.1458333333333333,"[63, -1]"
100.13020833333333,0.20833333333333334,"[60, -1]"
100.25,0.3333333333333333,"[77, -1]"
100.40625,0.3125,"[75, -1]"
100.44791666666666,0.2708333333333333,"[56, -1]"
100.54947916666666,0.3385416666666667,"[73, -1]"
100.671875,0.4270833333333333,"[75, -1]"
100.7578125,1.046875,"[61, -1]"
100.87760416666666,1.4583333333333333,"[77, -1]"
101.08333333333333,0.4583333333333333,"[56, -1]"
101.4375,0.16145833333333334,"[53, -1]"
101.57291666666666,0.7395833333333334,"[73, -1]"
101.90364583333333,3.390625,"[68, -1]"
101.92708333333333,0.5416666666666666,"[44, -1]"
102.20833333333333,0.3958333333333333,"[51, -1]"
102.43229166666666,0.34375,"[56, -1]"
102.67447916666666,0.21354166666666666,"[60, -1]"
102.890625,0.21875,"[56, -1]"
103.15885416666666,0.22395833333333334,"[51, -1]"
103.49739583333333,4.895833333333333,"[70, -1]"
103.52083333333333,0.53125,"[42, -1]"
103.81510416666666,0.16145833333333334,"[54, -1]"
104.046875,0.203125,"[58, -1]"
104.23958333333333,0.4114583333333333,"[61, -1]"
104.46354166666666,0.203125,"[58, -1]"
104.66927083333333,0.140625,"[54, -1]"
104.89583333333333,0.4114583333333333,"[46, -1]"
105.1875,0.09895833333333333,"[53, -1]"
105.39583333333333,0.1875,"[58, -1]"
105.58333333333333,0.19270833333333334,"[62, -1]"
105.78125,0.265625,"[58, -1]"
105.98697916666666,0.09895833333333333,"[53, -1]"
106.07291666666666,0.11458333333333333,"[71, -1]"
106.125,0.2708333333333333,"[73, -1]"
106.1875,0.71875,"[71, -1]"
106.22135416666666,0.21875,"[46, -1]"
106.40625,0.15104166666666666,"[58, -1]"
106.49739583333333,0.859375,"[70, -1]"
106.64583333333333,0.20833333333333334,"[62, -1]"
106.82552083333333,0.3177083333333333,"[68, -1]"
106.84114583333333,0.765625,"[75, -1]"
107.0625,0.13541666666666666,"[62, -1]"
107.1484375,0.8020833333333334,"[77, -1]"
107.28125,0.11979166666666667,"[58, -1]"
107.48697916666666,1.7083333333333333,"[78, -1]"
107.48958333333333,0.4635416666666667,"[51, -1]"
107.76041666666666,0.4427083333333333,"[66, -1]"
108.00260416666666,0.4010416666666667,"[58, -1]"
108.23958333333333,1.65625,"[77, -1]"
108.25520833333333,0.7395833333333334,"[53, -1]"
108.46875,0.34375,"[65, -1]"
108.66145833333333,0.24479166666666666,"[57, -1]"
108.8671875,1.1302083333333333,"[54, -1]"
108.875,1.4583333333333333,"[75, -1]"
109.07291666666666,0.5052083333333334,"[63, -1]"
109.28645833333333,0.18229166666666666,"[58, -1]"
109.51302083333333,1.984375,"[77, -1]"
109.55208333333333,1.1875,"[56, -1]"
109.73958333333333,0.3541666666666667,"[66, -1]"
110.01302083333333,0.16145833333333334,"[60, -1]"
110.34375,2.4739583333333335,"[73, -1]"
110.37760416666666,0.5729166666666666,"[49, -1]"
110.66666666666666,0.4375,"[56, -1]"
110.890625,0.1875,"[61, -1]"
111.10677083333333,0.3229166666666667,"[65, -1]"
111.38541666666666,0.4114583333333333,"[67, -1]"
111.42708333333333,0.4375,"[61, -1]"
111.5390625,0.3177083333333333,"[68, -1]"
111.66666666666666,0.15625,"[70, -1]"
111.69791666666666,0.390625,"[56, -1]"
111.79166666666666,0.6875,"[68, -1]"
111.91145833333333,0.9479166666666666,"[49, -1]"
112.0390625,2.4427083333333335,"[77, -1]"
112.30989583333333,0.5208333333333334,"[56, -1]"
112.5703125,0.2760416666666667,"[60, -1]"
112.8125,0.2916666666666667,"[66, -1]"
113.07291666666666,0.1875,"[60, -1]"
113.17708333333333,0.5677083333333334,"[75, -1]"
113.2890625,0.3645833333333333,"[56, -1]"
113.51302083333333,0.5052083333333334,"[49, -1]"
113.515625,3.2395833333333335,"[75, -1]"
113.765625,0.4739583333333333,"[56, -1]"
114.0078125,0.453125,"[60, -1]"
114.13802083333333,0.625,"[56, -1]"
114.26041666666666,0.3489583333333333,"[66, -1]"
114.54166666666666,0.21875,"[60, -1]"
114.72916666666666,0.4114583333333333,"[56, -1]"
114.97916666666666,1.3125,"[73, -1]"
114.98697916666666,0.5625,"[49, -1]"
115.25,0.3489583333333333,"[56, -1]"
115.45052083333333,0.171875,"[61, -1]"
115.65104166666666,0.375,"[65, -1]"
115.85416666666666,0.265625,"[61, -1]"
115.94270833333333,1.2135416666666667,"[80, -1]"
116.11979166666666,0.1875,"[56, -1]"
116.40625,2.1927083333333335,"[68, -1]"
116.44010416666666,0.5625,"[44, -1]"
116.72395833333333,0.4791666666666667,"[51, -1]"
116.89322916666666,0.359375,"[56, -1]"
117.10416666666666,0.640625,"[60, -1]"
117.39322916666666,0.421875,"[56, -1]"
117.625,0.390625,"[51, -1]"
117.73958333333333,0.09375,"[70, -1]"
117.78385416666666,0.234375,"[72, -1]"
117.83333333333333,1.1822916666666667,"[70, -1]"
117.84375,0.546875,"[44, -1]"
118.09114583333333,0.4427083333333333,"[51, -1]"
118.28385416666666,0.16666666666666666,"[55, -1]"
118.359375,0.4322916666666667,"[69, -1]"
118.5,0.4114583333333333,"[61, -1]"
118.5,0.5260416666666666,"[51, -1]"
118.51041666666666,1.0416666666666667,"[70, -1]"
118.74479166666666,0.15625,"[55, -1]"
118.88541666666666,0.3645833333333333,"[51, -1]"
118.97916666666666,0.4010416666666667,"[72, -1]"
119.04166666666666,0.5833333333333334,"[44, -1]"
119.10677083333333,0.6041666666666666,"[68, -1]"
119.31770833333333,1.71875,"[51, -1]"
119.52864583333333,0.515625,"[56, -1]"
119.80208333333333,1.3072916666666667,"[60, -1]"
119.89583333333333,2.359375,"[84, -1]"
120.12760416666666,0.6458333333333334,"[56, -1]"
120.34375,0.4375,"[51, -1]"
120.5625,1.2291666666666667,"[49, -1]"
120.91145833333333,0.9635416666666666,"[82, -1]"
121.09895833333333,0.9479166666666666,"[56, -1]"
121.2578125,0.5520833333333334,"[80, -1]"
121.44791666666666,0.65625,"[61, -1]"
121.51041666666666,0.5,"[76, -1]"
121.70833333333333,0.59375,"[73, -1]"
121.81770833333333,0.7395833333333334,"[64, -1]"
121.91666666666666,0.203125,"[56, -1]"
121.97395833333333,0.8697916666666666,"[70, -1]"
122.17708333333333,0.5625,"[61, -1]"
122.5,0.234375,"[56, -1]"
122.69791666666666,0.2552083333333333,"[80, -1]"
122.99479166666666,3.3645833333333335,"[63, -1]"
123.0,0.4635416666666667,"[39, -1]"
123.39583333333333,0.734375,"[51, -1]"
123.6796875,0.390625,"[56, -1]"
123.93229166666666,0.390625,"[60, -1]"
124.14583333333333,0.28125,"[56, -1]"
124.38541666666666,0.14583333333333334,"[51, -1]"
124.4921875,0.453125,"[72, -1]"
124.61458333333333,1.4583333333333333,"[70, -1]"
124.62239583333333,0.3645833333333333,"[39, -1]"
125.00260416666666,1.5572916666666667,"[51, -1]"
125.25520833333333,0.6354166666666666,"[55, -1]"
125.33333333333333,0.4583333333333333,"[69, -1]"
125.52083333333333,1.3645833333333333,"[70, -1]"
125.52864583333333,0.484375,"[61, -1]"
125.81510416666666,0.16145833333333334,"[55, -1]"
126.04947916666666,0.1875,"[51, -1]"
126.13802083333333,0.40625,"[75, -1]"
126.30729166666666,3.8333333333333335,"[68, -1]"
126.3125,0.5833333333333334,"[44, -1]"
126.625,0.375,"[51, -1]"
126.8359375,0.5104166666666666,"[56, -1]"
127.10677083333333,0.4114583333333333,"[60, -1]"
127.36458333333333,0.4010416666666667,"[56, -1]"
127.6875,0.328125,"[51, -1]"
128.13541666666666,2.2552083333333335,"[70, -1]"
128.140625,0.59375,"[42, -1]"
128.4921875,0.4375,"[54, -1]"
128.7734375,0.40625,"[58, -1]"
129.1953125,0.4114583333333333,"[61, -1]"
129.21875,0.9739583333333334,"[73, -1]"
129.62760416666666,0.4739583333333333,"[58, -1]"
129.66666666666666,0.6041666666666666,"[72, -1]"
129.98958333333331,0.15625,"[54, -1]"
130.02083333333331,0.5833333333333334,"[70, -1]"
130.296875,0.5729166666666666,"[44, -1]"
130.29947916666666,2.2916666666666665,"[68, -1]"
130.578125,0.421875,"[51, -1]"
130.78125,0.21875,"[56, -1]"
131.015625,0.20833333333333334,"[60, -1]"
131.22916666666666,0.18229166666666666,"[56, -1]"
131.484375,0.11458333333333333,"[70, -1]"
131.54947916666666,0.125,"[72, -1]"
131.59375,0.78125,"[70, -1]"
131.61197916666666,0.4114583333333333,"[44, -1]"
131.83333333333331,0.140625,"[56, -1]"
131.91666666666666,0.7552083333333334,"[68, -1]"
132.07291666666666,0.21354166666666666,"[60, -1]"
132.21875,0.78125,"[73, -1]"
132.23697916666666,0.3020833333333333,"[66, -1]"
132.4921875,0.18229166666666666,"[60, -1]"
132.53385416666666,0.890625,"[75, -1]"
132.671875,0.171875,"[56, -1]"
132.90625,2.7447916666666665,"[77, -1]"
132.91145833333331,0.484375,"[49, -1]"
133.1484375,0.24479166666666666,"[56, -1]"
133.36197916666666,0.19270833333333334,"[61, -1]"
133.55989583333331,0.359375,"[65, -1]"
133.77604166666666,0.24479166666666666,"[61, -1]"
133.95572916666666,0.234375,"[56, -1]"
134.22395833333331,0.453125,"[49, -1]"
134.23697916666666,2.9010416666666665,"[80, -1]"
134.46875,0.16666666666666666,"[56, -1]"
134.68489583333331,0.109375,"[65, -1]"
134.95052083333331,0.4114583333333333,"[68, -1]"
135.1953125,0.13020833333333334,"[65, -1]"
135.37239583333331,0.84375,"[56, -1]"
135.56770833333331,1.40625,"[78, -1]"
135.58333333333331,0.7708333333333334,"[66, -1]"
135.80729166666666,0.234375,"[63, -1]"
136.00260416666666,0.7864583333333334,"[56, -1]"
136.19791666666666,1.4010416666666667,"[77, -1]"
136.21354166666666,0.671875,"[65, -1]"
136.41666666666666,0.16666666666666666,"[61, -1]"
136.640625,0.84375,"[56, -1]"
136.83333333333331,0.640625,"[75, -1]"
136.88541666666666,0.84375,"[63, -1]"
137.10677083333331,0.3333333333333333,"[60, -1]"
137.12760416666666,0.3489583333333333,"[77, -1]"
137.27083333333331,0.3333333333333333,"[75, -1]"
137.36458333333331,0.390625,"[56, -1]"
137.41927083333331,0.34375,"[73, -1]"
137.55208333333331,0.5104166666666666,"[75, -1]"
137.6484375,1.0364583333333333,"[61, -1]"
137.78385416666666,1.359375,"[77, -1]"
137.97135416666666,0.5,"[56, -1]"
138.26822916666666,0.13020833333333334,"[53, -1]"
138.39583333333331,0.5885416666666666,"[73, -1]"
138.64322916666666,2.7760416666666665,"[68, -1]"
138.65104166666666,0.5520833333333334,"[44, -1]"
138.91666666666666,0.3958333333333333,"[51, -1]"
139.125,0.20833333333333334,"[56, -1]"
139.33854166666666,0.34375,"[60, -1]"
139.53645833333331,0.18229166666666666,"[56, -1]"
139.74739583333331,0.109375,"[51, -1]"
139.94791666666666,4.119791666666667,"[70, -1]"
139.98177083333331,0.4322916666666667,"[42, -1]"
140.20052083333331,0.18229166666666666,"[54, -1]"
140.41666666666666,0.3125,"[58, -1]"
140.64583333333331,0.3958333333333333,"[61, -1]"
140.86197916666666,0.2604166666666667,"[58, -1]"
141.04947916666666,0.11979166666666667,"[54, -1]"
141.24479166666666,0.4479166666666667,"[46, -1]"
141.47916666666666,0.265625,"[53, -1]"
141.66145833333331,0.21875,"[58, -1]"
141.84635416666666,0.203125,"[62, -1]"
142.03645833333331,0.3333333333333333,"[58, -1]"
142.16666666666666,0.09895833333333333,"[53, -1]"
142.25260416666666,0.09375,"[71, -1]"
142.29947916666666,0.2760416666666667,"[73, -1]"
142.359375,0.6979166666666666,"[71, -1]"
142.39322916666666,0.34375,"[46, -1]"
142.58333333333331,0.17708333333333334,"[58, -1]"
142.65625,0.7864583333333334,"[70, -1]"
142.80208333333331,0.328125,"[62, -1]"
142.98177083333331,0.78125,"[75, -1]"
142.99739583333331,0.3802083333333333,"[68, -1]"
143.23177083333331,0.16666666666666666,"[62, -1]"
143.2890625,0.7552083333333334,"[77, -1]"
143.40885416666666,0.11979166666666667,"[58, -1]"
143.56770833333331,0.71875,"[51, -1]"
143.59375,1.53125,"[78, -1]"
143.80729166666666,0.4114583333333333,"[66, -1]"
144.01302083333331,0.3854166666666667,"[58, -1]"
144.25,1.59375,"[77, -1]"
144.26822916666666,0.953125,"[53, -1]"
144.48697916666666,0.375,"[65, -1]"
144.67708333333331,0.34375,"[57, -1]"
144.88541666666666,1.2760416666666667,"[54, -1]"
144.88802083333331,1.5833333333333333,"[75, -1]"
145.11197916666666,0.5104166666666666,"[63, -1]"
145.31510416666666,0.22916666666666666,"[58, -1]"
145.58333333333331,1.9947916666666667,"[77, -1]"
145.61458333333331,1.2239583333333333,"[56, -1]"
145.82291666666666,0.3229166666666667,"[66, -1]"
146.0859375,0.171875,"[60, -1]"
146.40625,2.4479166666666665,"[73, -1]"
146.4453125,0.5625,"[49, -1]"
146.72395833333331,0.3958333333333333,"[56, -1]"
146.96875,0.20833333333333334,"[61, -1]"
147.1953125,0.4114583333333333,"[65, -1]"
147.44791666666666,0.4947916666666667,"[61, -1]"
147.53385416666666,0.20833333333333334,"[67, -1]"
147.671875,0.2760416666666667,"[68, -1]"
147.76822916666666,0.4427083333333333,"[56, -1]"
147.79166666666666,0.125,"[70, -1]"
147.890625,0.6354166666666666,"[68, -1]"
148.05208333333331,0.6666666666666666,"[49, -1]"
148.1171875,3.453125,"[77, -1]"
148.35416666666666,0.3854166666666667,"[56, -1]"
148.61979166666666,0.5052083333333334,"[60, -1]"
148.92708333333331,0.421875,"[66, -1]"
149.234375,0.21354166666666666,"[60, -1]"
149.33333333333331,0.3958333333333333,"[75, -1]"
149.48697916666666,0.25,"[56, -1]"
149.69010416666666,0.515625,"[49, -1]"
149.69270833333331,3.0625,"[75, -1]"
149.95833333333331,0.3697916666666667,"[56, -1]"
150.19791666666666,0.2552083333333333,"[60, -1]"
150.40625,0.3072916666666667,"[66, -1]"
150.63802083333331,0.22395833333333334,"[60, -1]"
150.8125,0.2916666666666667,"[56, -1]"
151.09375,0.5833333333333334,"[49, -1]"
151.109375,2.078125,"[73, -1]"
151.37239583333331,0.2760416666666667,"[56, -1]"
151.63020833333331,0.234375,"[61, -1]"
151.86458333333331,0.4583333333333333,"[65, -1]"
152.18489583333331,0.328125,"[61, -1]"
152.33333333333331,1.2395833333333333,"[80, -1]"
152.48958333333331,0.13541666666666666,"[56, -1]"
152.77083333333331,2.2864583333333335,"[68, -1]"
152.79947916666666,0.609375,"[44, -1]"
153.09635416666666,0.4739583333333333,"[51, -1]"
153.3203125,0.4114583333333333,"[56, -1]"
153.59895833333331,0.4791666666666667,"[60, -1]"
153.81510416666666,0.3854166666666667,"[56, -1]"
154.0078125,0.171875,"[51, -1]"
154.06770833333331,0.09895833333333333,"[70, -1]"
154.12760416666666,0.22916666666666666,"[72, -1]"
154.171875,1.2135416666666667,"[70, -1]"
154.17447916666666,0.5677083333333334,"[44, -1]"
154.43229166666666,1.4479166666666667,"[51, -1]"
154.64322916666666,0.4114583333333333,"[55, -1]"
154.72395833333331,0.4479166666666667,"[69, -1]"
154.88541666666666,0.9791666666666666,"[70, -1]"
154.89583333333331,0.4114583333333333,"[61, -1]"
155.125,0.2916666666666667,"[55, -1]"
155.28385416666666,0.3489583333333333,"[51, -1]"
155.34375,0.2916666666666667,"[72, -1]"
155.42708333333331,0.5833333333333334,"[44, -1]"
155.46614583333331,0.5052083333333334,"[68, -1]"
155.69270833333331,1.6354166666666667,"[51, -1]"
155.93229166666666,0.6145833333333334,"[56, -1]"
156.2265625,0.6875,"[60, -1]"
156.33854166666666,2.1041666666666665,"[96, -1]"
156.57552083333331,0.5208333333333334,"[56, -1]"
156.80208333333331,0.5052083333333334,"[51, -1]"
157.03645833333331,1.1770833333333333,"[49, -1]"
157.29166666666666,0.609375,"[94, -1]"
157.53645833333331,0.34375,"[92, -1]"
157.56510416666666,1.5572916666666667,"[56, -1]"
157.69270833333331,0.3020833333333333,"[88, -1]"
157.8203125,0.3697916666666667,"[87, -1]"
157.859375,0.6302083333333334,"[61, -1]"
157.96354166666666,0.21875,"[85, -1]"
158.09635416666666,0.3489583333333333,"[81, -1]"
158.16666666666666,1.6197916666666667,"[64, -1]"
158.28385416666666,0.265625,"[84, -1]"
158.40104166666666,0.2864583333333333,"[82, -1]"
158.51822916666666,0.21875,"[80, -1]"
158.52083333333331,0.90625,"[61, -1]"
158.61458333333331,0.3020833333333333,"[76, -1]"
158.71875,0.3177083333333333,"[73, -1]"
158.859375,0.3854166666666667,"[70, -1]"
158.8671875,0.390625,"[56, -1]"
159.26041666666666,0.2552083333333333,"[80, -1]"
159.45833333333331,0.5416666666666666,"[39, -1]"
159.5,3.1822916666666665,"[63, -1]"
159.87239583333331,0.59375,"[51, -1]"
160.125,0.3020833333333333,"[56, -1]"
160.35416666666666,0.4375,"[60, -1]"
160.59375,0.171875,"[56, -1]"
160.8125,0.11979166666666667,"[51, -1]"
160.95833333333331,0.421875,"[72, -1]"
161.08072916666666,0.375,"[39, -1]"
161.08333333333331,1.4114583333333333,"[70, -1]"
161.45052083333331,1.5208333333333333,"[51, -1]"
161.69010416666666,0.21875,"[55, -1]"
161.77604166666666,0.40625,"[69, -1]"
161.9453125,1.296875,"[70, -1]"
161.95833333333331,0.4583333333333333,"[61, -1]"
162.2421875,0.16145833333333334,"[55, -1]"
162.48958333333331,0.19791666666666666,"[51, -1]"
162.546875,0.34375,"[75, -1]"
162.6875,3.5364583333333335,"[68, -1]"
162.70052083333331,0.5520833333333334,"[44, -1]"
162.99739583333331,0.421875,"[51, -1]"
163.21354166666666,0.4322916666666667,"[56, -1]"
163.48958333333331,0.4635416666666667,"[60, -1]"
163.77083333333331,0.3958333333333333,"[56, -1]"
164.08072916666666,0.171875,"[51, -1]"
164.40104166666666,2.3020833333333335,"[70, -1]"
164.42708333333331,0.578125,"[42, -1]"
164.77083333333331,0.3489583333333333,"[54, -1]"
165.0625,0.5729166666666666,"[58, -1]"
165.5,0.8541666666666666,"[73, -1]"
165.51041666666666,0.4375,"[61, -1]"
165.89583333333331,0.265625,"[58, -1]"
165.90104166666666,0.5677083333333334,"[72, -1]"
166.2109375,0.75,"[70, -1]"
166.234375,0.13541666666666666,"[54, -1]"
166.53125,2.859375,"[68, -1]"
166.58333333333331,0.5,"[44, -1]"
166.86458333333331,0.4010416666666667,"[51, -1]"
167.07552083333331,0.3385416666666667,"[56, -1]"
167.3125,0.20833333333333334,"[60, -1]"
167.51041666666666,0.19791666666666666,"[56, -1]"
167.71875,0.296875,"[51, -1]"
167.9296875,0.13020833333333334,"[70, -1]"
168.00260416666666,0.125,"[72, -1]"
168.04427083333331,0.3697916666666667,"[44, -1]"
168.05729166666666,0.7239583333333334,"[70, -1]"
168.28125,0.15625,"[56, -1]"
168.36197916666666,0.7604166666666666,"[68, -1]"
168.5234375,0.4114583333333333,"[60, -1]"
168.67708333333331,0.8333333333333334,"[73, -1]"
168.70833333333331,0.2916666666666667,"[66, -1]"
168.97395833333331,0.15625,"[60, -1]"
168.98177083333331,0.9427083333333334,"[75, -1]"
169.15104166666666,0.3072916666666667,"[56, -1]"
169.38541666666666,2.71875,"[77, -1]"
169.39583333333331,0.4739583333333333,"[49, -1]"
169.625,0.40625,"[56, -1]"
169.8359375,0.21875,"[61, -1]"
170.03645833333331,0.2604166666666667,"[65, -1]"
170.25260416666666,0.16666666666666666,"[61, -1]"
170.41666666666666,0.3229166666666667,"[56, -1]"
170.6796875,0.5,"[49, -1]"
170.69791666666666,3.6510416666666665,"[80, -1]"
170.9453125,0.4270833333333333,"[56, -1]"
171.1953125,0.5,"[65, -1]"
171.484375,0.90625,"[68, -1]"
171.80208333333331,0.3125,"[65, -1]"
172.07291666666666,1.1614583333333333,"[56, -1]"
172.40625,1.9166666666666667,"[78, -1]"
172.41927083333331,0.9270833333333334,"[66, -1]"
172.68489583333331,0.359375,"[63, -1]"
172.90885416666666,0.18229166666666666,"[56, -1]"
173.171875,0.5052083333333334,"[56, -1]"
173.2421875,1.4791666666666667,"[77, -1]"
173.25,0.7552083333333334,"[65, -1]"
173.48177083333331,0.453125,"[61, -1]"
173.72395833333331,0.5208333333333334,"[56, -1]"
173.90625,0.703125,"[75, -1]"
173.93229166666666,1.0989583333333333,"[63, -1]"
174.16666666666666,0.3333333333333333,"[60, -1]"
174.22916666666666,0.3802083333333333,"[77, -1]"
174.39322916666666,0.3125,"[75, -1]"
174.42708333333331,0.23958333333333334,"[56, -1]"
174.54947916666666,0.421875,"[73, -1]"
174.71614583333331,0.5,"[75, -1]"
174.7734375,1.21875,"[61, -1]"
174.93229166666666,1.875,"[77, -1]"
175.1328125,0.4947916666666667,"[56, -1]"
175.50520833333331,0.21354166666666666,"[53, -1]"
175.74739583333331,0.6770833333333334,"[73, -1]"
176.0,0.6875,"[44, -1]"
176.02083333333331,2.796875,"[68, -1]"
176.34114583333331,0.4947916666666667,"[51, -1]"
176.60677083333331,0.4322916666666667,"[56, -1]"
176.86197916666666,0.3854166666666667,"[60, -1]"
177.08333333333331,0.20833333333333334,"[56, -1]"
177.3515625,0.13020833333333334,"[51, -1]"
177.5703125,5.15625,"[70, -1]"
177.609375,0.4322916666666667,"[42, -1]"
177.85416666666666,0.21875,"[54, -1]"
178.07291666666666,0.375,"[58, -1]"
178.29947916666666,0.390625,"[61, -1]"
178.5625,0.3854166666666667,"[58, -1]"
178.79947916666666,0.15104166666666666,"[54, -1]"
179.03645833333331,0.5104166666666666,"[46, -1]"
179.296875,0.2552083333333333,"[53, -1]"
179.47916666666666,0.203125,"[58, -1]"
179.69791666666666,0.3020833333333333,"[62, -1]"
179.90364583333331,0.3177083333333333,"[58, -1]"
180.15625,0.13541666666666666,"[53, -1]"
180.23697916666666,0.109375,"[71, -1]"
180.28385416666666,0.265625,"[73, -1]"
180.35416666666666,0.8072916666666666,"[71, -1]"
180.39583333333331,0.4375,"[46, -1]"
180.6328125,0.18229166666666666,"[58, -1]"
180.71614583333331,0.9114583333333334,"[70, -1]"
180.87760416666666,0.171875,"[62, -1]"
181.03645833333331,0.6927083333333334,"[68, -1]"
181.09375,0.8333333333333334,"[75, -1]"
181.359375,0.14583333333333334,"[62, -1]"
181.43229166666666,0.90625,"[77, -1]"
181.5625,0.140625,"[58, -1]"
181.76302083333331,0.9114583333333334,"[51, -1]"
181.84635416666666,1.6302083333333333,"[78, -1]"
182.09895833333331,0.3020833333333333,"[66, -1]"
182.3359375,0.2916666666666667,"[58, -1]"
182.55208333333331,1.75,"[77, -1]"
182.58333333333331,0.8020833333333334,"[53, -1]"
182.8046875,0.3385416666666667,"[65, -1]"
183.02604166666666,0.3020833333333333,"[57, -1]"
183.23958333333331,1.0416666666666667,"[54, -1]"
183.25520833333331,1.7864583333333333,"[75, -1]"
183.48177083333331,0.4791666666666667,"[63, -1]"
183.71614583333331,0.5260416666666666,"[58, -1]"
184.04947916666666,1.5885416666666667,"[56, -1]"
184.04947916666666,2.46875,"[77, -1]"
184.34375,0.4322916666666667,"[66, -1]"
185.046875,2.8697916666666665,"[73, -1]"
185.06770833333331,0.71875,"[49, -1]"
185.4375,0.4583333333333333,"[56, -1]"
185.70572916666666,0.3802083333333333,"[61, -1]"
185.9375,0.453125,"[65, -1]"
186.20572916666666,0.6302083333333334,"[61, -1]"
186.30989583333331,0.3489583333333333,"[67, -1]"
186.47916666666666,0.2864583333333333,"[68, -1]"
186.5859375,0.5260416666666666,"[56, -1]"
186.63541666666666,0.13541666666666666,"[70, -1]"
186.78125,0.6302083333333334,"[68, -1]"
186.90625,0.9479166666666666,"[49, -1]"
187.0625,2.8177083333333335,"[77, -1]"
187.328125,0.5989583333333334,"[56, -1]"
187.67708333333331,0.5677083333333334,"[60, -1]"
188.0,0.359375,"[66, -1]"
188.28645833333331,0.2708333333333333,"[60, -1]"
188.35677083333331,0.7916666666666666,"[75, -1]"
188.52083333333331,0.3854166666666667,"[56, -1]"
188.79166666666666,0.4895833333333333,"[49, -1]"
188.8203125,6.088541666666667,"[75, -1]"
189.08072916666666,0.4010416666666667,"[56, -1]"
189.32552083333331,0.21875,"[60, -1]"
189.546875,0.359375,"[66, -1]"
189.79427083333331,0.2708333333333333,"[60, -1]"
189.99479166666666,0.3854166666666667,"[56, -1]"
190.25520833333331,0.4010416666666667,"[49, -1]"
190.51041666666666,0.40625,"[56, -1]"
190.83072916666666,0.4427083333333333,"[60, -1]"
191.109375,0.328125,"[66, -1]"
191.40625,0.4479166666666667,"[60, -1]"
191.69010416666666,0.640625,"[56, -1]"
192.1015625,0.4427083333333333,"[49, -1]"
192.21875,0.16145833333333334,"[68, -1]"
192.33072916666666,0.4010416666666667,"[56, -1]"
192.33854166666666,0.234375,"[69, -1]"
192.41927083333331,0.16145833333333334,"[68, -1]"
192.5,0.16145833333333334,"[61, -1]"
192.54166666666666,0.140625,"[67, -1]"
192.63020833333331,0.15625,"[68, -1]"
192.65104166666666,0.3645833333333333,"[64, -1]"
192.71875,0.16666666666666666,"[73, -1]"
192.75,0.13541666666666666,"[61, -1]"
192.81770833333331,0.21875,"[76, -1]"
192.84114583333331,0.15104166666666666,"[56, -1]"
192.90625,0.203125,"[75, -1]"
192.9453125,0.8854166666666666,"[52, -1]"
193.00520833333331,0.109375,"[73, -1]"
193.0546875,0.18229166666666666,"[56, -1]"
193.08333333333331,0.22395833333333334,"[75, -1]"
193.1484375,0.15104166666666666,"[73, -1]"
193.1640625,0.13020833333333334,"[61, -1]"
193.234375,0.171875,"[72, -1]"
193.2734375,0.16145833333333334,"[64, -1]"
193.31510416666666,0.14583333333333334,"[73, -1]"
193.39583333333331,0.13020833333333334,"[76, -1]"
193.39583333333331,0.14583333333333334,"[61, -1]"
193.44010416666666,0.15104166666666666,"[56, -1]"
193.48177083333331,0.08333333333333333,"[80, -1]"
193.65364583333331,0.4427083333333333,"[49, -1]"
193.76041666666666,0.109375,"[68, -1]"
193.84114583333331,0.15104166666666666,"[69, -1]"
193.85416666666666,0.21354166666666666,"[56, -1]"
193.91666666666666,0.11979166666666667,"[68, -1]"
193.98958333333331,0.13541666666666666,"[61, -1]"
193.99479166666666,0.13541666666666666,"[67, -1]"
194.08072916666666,0.16666666666666666,"[68, -1]"
194.09375,0.21875,"[64, -1]"
194.16145833333331,0.16666666666666666,"[73, -1]"
194.16666666666666,0.13541666666666666,"[61, -1]"
194.23697916666666,0.15625,"[56, -1]"
194.24479166666666,0.20833333333333334,"[76, -1]"
194.33854166666666,0.16145833333333334,"[75, -1]"
194.36458333333331,0.5729166666666666,"[52, -1]"
194.41145833333331,0.11979166666666667,"[73, -1]"
194.47916666666666,0.234375,"[75, -1]"
194.5078125,0.16145833333333334,"[56, -1]"
194.57291666666666,0.14583333333333334,"[73, -1]"
194.59114583333331,0.13020833333333334,"[61, -1]"
194.65625,0.2708333333333333,"[72, -1]"
194.6953125,0.18229166666666666,"[64, -1]"
194.73958333333331,0.2552083333333333,"[73, -1]"
194.75520833333331,0.2760416666666667,"[61, -1]"
194.83333333333331,0.21354166666666666,"[76, -1]"
194.86458333333331,0.125,"[56, -1]"
194.91666666666666,0.140625,"[80, -1]"
195.0546875,0.390625,"[51, -1]"
195.125,0.2708333333333333,"[69, -1]"
195.20833333333331,0.125,"[57, -1]"
