offset duration no change, pitch has change (addition based on difference from previous)


Trainer done: <tpg.trainer.Trainer object at 0x000001DEB15585D0>
Gen: 0, Best Score: -87.85955437277951, Avg Score: -inf, Time: 0.010621279146936205
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.49315988177996, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -61.280791966937024, -inf)
(-inf, -62.47741481791657, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -61.32382110104701, -inf)
(-inf, -61.994219703544886, -inf)
(-inf, -62.3267498321228, -inf)
(-inf, -62.49315988177996, -inf)
(-inf, -62.49315988177996, -inf)
(-inf, -61.95958121721257, -inf)
(-inf, -61.844882518005626, -inf)
(-inf, -61.844882518005626, -inf)
(-inf, -61.38357366868255, -inf)
(-inf, -61.844882518005626, -inf)
(-inf, -61.516116669049985, -inf)
(-inf, -61.431688799292886, -inf)
(-inf, -60.76429112903048, -inf)
(-inf, -60.76429112903048, -inf)
(-inf, -60.76429112903048, -inf)
(-inf, -60.76429112903048, -inf)
(-inf, -60.59065689934933, -inf)
(-inf, -59.50450387968253, -inf)
(-inf, -60.76429112903048, -inf)
(-inf, -59.46270575444421, -inf)
(-inf, -59.88770741329108, -inf)
(-inf, -60.23094387321341, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -59.21502204903089, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -57.805881721679825, -inf)
(-inf, -57.805881721679825, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -57.75840789966571, -inf)
(-inf, -57.805881721679825, -inf)
(-inf, -58.26344708201191, -inf)
(-inf, -57.91468447716088, -inf)
(-inf, -57.91468447716088, -inf)
(-inf, -57.899572978082105, -inf)
(-inf, -57.04316715515593, -inf)
(-inf, -57.04316715515593, -inf)
(-inf, -57.04316715515593, -inf)
(-inf, -54.94827016702944, -inf)
(-inf, -54.94827016702944, -inf)
(-6.130116109400676e+100, -57.04316715515593, -1.7028100303890767e+98)
(-inf, -57.04316715515593, -inf)
(-inf, -57.04316715515593, -inf)
(-inf, -57.04316715515593, -inf)
(-inf, -53.689921062342094, -inf)
(-inf, -53.689921062342094, -inf)
(-inf, -53.689921062342094, -inf)
(-inf, -53.689921062342094, -inf)
(-inf, -55.73896856332495, -inf)
(-inf, -56.17112671279036, -inf)
(-inf, -55.45719158671568, -inf)
(-inf, -55.45702542435845, -inf)
(-inf, -54.33518547910745, -inf)
(-inf, -55.73896856332495, -inf)
(-inf, -54.90574325541074, -inf)
(-inf, -56.30018943728796, -inf)
(-inf, -55.3323552586499, -inf)
(-inf, -53.47546178966204, -inf)
(-inf, -53.47546178966204, -inf)
(-inf, -53.750036068140595, -inf)
(-inf, -54.09251066455869, -inf)
(-inf, -53.721171124697605, -inf)
(-inf, -53.750036068140595, -inf)
(-inf, -54.09251066455869, -inf)
(-inf, -53.03957019578472, -inf)
(-inf, -54.72876012467187, -inf)
(-inf, -54.63075563117292, -inf)
(-inf, -54.14778312793677, -inf)
(-inf, -53.207309960625935, -inf)
(-inf, -53.322438176293225, -inf)
(-inf, -53.09720635077599, -inf)
(-inf, -54.10587333870933, -inf)
(-inf, -53.75598578380838, -inf)
(-inf, -53.05123302375258, -inf)
(-inf, -53.04076805712219, -inf)
(-inf, -53.531876676534225, -inf)
(-inf, -52.99583873010994, -inf)
(-inf, -53.03957019578472, -inf)
(-inf, -52.99583873010994, -inf)
(-inf, -54.63075563117292, -inf)
(-inf, -53.056298859675394, -inf)
(-inf, -53.03957019578472, -inf)
(-inf, -53.04044294928885, -inf)
(-inf, -53.03988423552916, -inf)
(-inf, -53.03957019578472, -inf)
(-inf, -52.214699556761765, -inf)
(-inf, -53.03957019578472, -inf)
(-inf, -53.502240413488856, -inf)
(-inf, -53.34857125978304, -inf)
(-inf, -52.3731772598987, -inf)
(-inf, -52.3731772598987, -inf)
(-inf, -53.929548256518146, -inf)
(-inf, -53.929548256518146, -inf)
(-inf, -52.41942243235123, -inf)
(-inf, -53.989861469730876, -inf)
(-inf, -54.0419919165614, -inf)
(-inf, -54.051510199217795, -inf)
(-inf, -53.02598489965601, -inf)
(-inf, -53.02598489965601, -inf)
(-inf, -53.078160158279026, -inf)
(-inf, -53.21361158719054, -inf)
(-inf, -52.24230300304693, -inf)
(-inf, -53.078293168021375, -inf)
(-inf, -53.27542418694632, -inf)
(-inf, -52.88616619972176, -inf)
(-inf, -50.61505164967871, -inf)
(-inf, -50.61505164967871, -inf)
(-inf, -50.47745741667491, -inf)
(-inf, -50.61505164967871, -inf)
(-inf, -50.28132150835235, -inf)
(-inf, -50.478414079089816, -inf)
(-inf, -50.147074486078964, -inf)
(-inf, -50.57960798948801, -inf)
(-inf, -50.271537198995404, -inf)
(-inf, -50.271537198995404, -inf)
(-inf, -50.271537198995404, -inf)
(-inf, -50.271537198995404, -inf)
(-inf, -50.187249619365744, -inf)
(-inf, -50.26315853817755, -inf)
(-inf, -50.271537198995404, -inf)
(-inf, -50.069456500441596, -inf)
(-inf, -50.21627955832688, -inf)
(-inf, -50.19396430114329, -inf)
(-inf, -50.21627955832688, -inf)
(-inf, -50.21627955832688, -inf)
(-inf, -50.21627955832688, -inf)
(-inf, -48.07894786407803, -inf)
(-inf, -47.81993090504749, -inf)
(-inf, -50.06467015354659, -inf)
(-inf, -48.10553860829021, -inf)
(-inf, -50.47422828512542, -inf)
(-inf, -49.9354900902293, -inf)
(-inf, -47.72236106459857, -inf)
(-inf, -49.79708136623805, -inf)
(-inf, -50.21627955832688, -inf)
(-inf, -47.827763517419825, -inf)
(-inf, -47.74336316284721, -inf)
(-inf, -50.13765641140558, -inf)
(-inf, -50.2242986566731, -inf)
(-inf, -50.24892331363176, -inf)
(-inf, -50.58281118554282, -inf)
(-inf, -50.58281118554282, -inf)
(-inf, -50.58281118554282, -inf)
(-inf, -47.56841243470889, -inf)
(-inf, -50.2082677259835, -inf)
(-inf, -50.147952457611304, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -50.147952457611304, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -47.926844362310966, -inf)
(-inf, -47.51368039986515, -inf)
(-inf, -50.147952457611304, -inf)
(-inf, -50.06467015354659, -inf)
(-inf, -50.06467015354659, -inf)
(-inf, -50.147952457611304, -inf)
(-inf, -50.06467015354659, -inf)
(-inf, -49.81978330345876, -inf)
(-inf, -47.83557017223568, -inf)
(-inf, -50.06467015354659, -inf)
(-inf, -50.07720774300668, -inf)
(-inf, -49.81978330345876, -inf)
(-inf, -47.9261207526448, -inf)
(-inf, -50.064244899488735, -inf)
(-inf, -47.23386235571442, -inf)
(-inf, -47.381004379539526, -inf)
(-inf, -47.48316643241513, -inf)
(-inf, -47.356924612168406, -inf)
(-inf, -48.55701959090375, -inf)
(-inf, -47.73603140503908, -inf)
(-inf, -47.54081127627745, -inf)
(-inf, -46.09564011002436, -inf)
(-inf, -47.23306860696678, -inf)
(-inf, -47.0976975051874, -inf)
(-inf, -47.819708560687296, -inf)
(-inf, -47.54081127627745, -inf)
(-inf, -47.67138474732944, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.819708560687296, -inf)
(-inf, -47.85228624724816, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -44.690245830608696, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -47.94614111017109, -inf)
(-inf, -45.846590159289114, -inf)
(-inf, -47.59270069241019, -inf)
(-inf, -45.265872153602075, -inf)
(-inf, -45.284369853027556, -inf)
(-inf, -44.72823615357246, -inf)
(-inf, -44.772087492485426, -inf)
(-inf, -44.73508877197177, -inf)
(-inf, -44.67156924356566, -inf)
(-inf, -44.71470177552356, -inf)
(-inf, -44.59450342604764, -inf)
(-inf, -44.66488165535658, -inf)
(-inf, -44.80198419275223, -inf)
(-inf, -44.63641152516449, -inf)
(-inf, -44.42440479339591, -inf)
(-inf, -44.57783196960209, -inf)
(-inf, -44.68181516768689, -inf)
(-inf, -44.60351832102089, -inf)
(-inf, -44.08278417767379, -inf)
(-inf, -44.65570880968223, -inf)
(-inf, -44.63567985836006, -inf)
(-inf, -44.63567985836006, -inf)
(-inf, -44.61685351680713, -inf)
(-inf, -44.63567985836006, -inf)
(-inf, -44.00804253740882, -inf)
(-inf, -44.604078776968386, -inf)
(-inf, -44.20745372678281, -inf)
(-inf, -44.20745372678281, -inf)
(-inf, -44.601980480637664, -inf)
(-7.474631759298734e+54, -43.78658181367966, -2.076286599805298e+52)
(-inf, -44.113484796427, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.22742930721695, -inf)
(-inf, -44.19781651999797, -inf)
(-inf, -43.97233312798657, -inf)
(-inf, -43.61524526749322, -inf)
(-inf, -43.597446515148796, -inf)
(-inf, -43.72847235611622, -inf)
(-inf, -43.763656230252074, -inf)
(-inf, -43.77374481988773, -inf)
(-inf, -43.9575746949217, -inf)
(-inf, -43.66150875640111, -inf)
(-inf, -43.67641300178268, -inf)
(-inf, -43.62564668018582, -inf)
(-inf, -43.74715974349665, -inf)
(-inf, -43.536053172868606, -inf)
(-2.635123162913527e+77, -43.93400231230468, -7.319786563648686e+74)
(-inf, -43.743791922927116, -inf)
(-inf, -43.93118017540816, -inf)
(-inf, -43.863998073073454, -inf)
(-inf, -43.863998073073454, -inf)
(-inf, -44.06184827874579, -inf)
(-inf, -43.77380794574198, -inf)
(-inf, -43.99458776927548, -inf)
(-inf, -43.84788624406792, -inf)
(-inf, -43.84788624406792, -inf)
(-inf, -43.84788624406792, -inf)
(-2.360459123015117e+54, -43.9733630688001, -9.35045276389281e+51)
(-inf, -43.9915040246567, -inf)
(-inf, -43.9915040246567, -inf)
(-inf, -43.67860263118188, -inf)
(-inf, -44.07193883629902, -inf)
(-1.6052489523987145e+147, -43.97794987506156, -4.459024867774207e+144)
(-inf, -43.97794987506156, -inf)
(-4.521393273167802e+101, -43.89496452721083, -1.255942575879945e+99)
(-inf, -43.67860263118188, -inf)
(-inf, -43.67860263118188, -inf)
(-inf, -43.67860263118188, -inf)
(-inf, -43.67860263118188, -inf)
(-inf, -43.67860263118188, -inf)
(-inf, -43.17886348393359, -inf)
(-inf, -43.62729141891374, -inf)
(-inf, -43.67860263118188, -inf)
(-1.7101237660664006e+142, -43.67860263118188, -4.7503437946288907e+139)
(-inf, -43.67860263118188, -inf)
Trainer done: <tpg.trainer.Trainer object at 0x000002092B167F10>
Time Taken (Hours): 0.0001719939046435886
Final Results:
Min, Max, Avg
Trainer done: <tpg.trainer.Trainer object at 0x0000026398167ED0>
Time Taken (Hours): 0.00017158733473883735
Final Results:
Min, Max, Avg
Trainer done: <tpg.trainer.Trainer object at 0x000001BBC57FFED0>
Time Taken (Hours): 0.0001780586110221015
Final Results:
Min, Max, Avg
